line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74560,0
8,13,1,arr,74680,-1
8,13,1,dep,74710,-1
8,12,1,arr,74890,-1
8,12,1,dep,74920,-1
8,11,1,arr,75100,-1
8,11,1,dep,75130,-1
8,10,1,arr,75250,-1
8,10,1,dep,75280,-1
8,9,1,arr,75460,-1
8,9,1,dep,75490,-1
8,8,1,arr,75730,-1
8,8,1,dep,75760,-1
8,7,1,arr,75880,-1
8,7,1,dep,75910,-1
8,6,1,arr,76030,-1
8,6,1,dep,76060,-1
8,5,1,arr,76240,-1
8,5,1,dep,76270,-1
8,4,1,arr,76390,-1
8,4,1,dep,76420,-1
8,3,1,arr,76540,-1
8,3,1,dep,76570,-1
8,2,1,arr,76810,-1
8,2,1,dep,76840,-1
8,1,1,arr,76960,-1
8,1,1,dep,76990,-1
8,0,1,arr,77170,-1
8,0,1,dep,77200,-1
-1,-1,-1,depot_in,77320,0
