line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70960,0
8,13,1,arr,71080,-1
8,13,1,dep,71110,-1
8,12,1,arr,71290,-1
8,12,1,dep,71320,-1
8,11,1,arr,71500,-1
8,11,1,dep,71530,-1
8,10,1,arr,71650,-1
8,10,1,dep,71680,-1
8,9,1,arr,71860,-1
8,9,1,dep,71890,-1
8,8,1,arr,72130,-1
8,8,1,dep,72160,-1
8,7,1,arr,72280,-1
8,7,1,dep,72310,-1
8,6,1,arr,72430,-1
8,6,1,dep,72460,-1
8,5,1,arr,72640,-1
8,5,1,dep,72670,-1
8,4,1,arr,72790,-1
8,4,1,dep,72820,-1
8,3,1,arr,72940,-1
8,3,1,dep,72970,-1
8,2,1,arr,73210,-1
8,2,1,dep,73240,-1
8,1,1,arr,73360,-1
8,1,1,dep,73390,-1
8,0,1,arr,73570,-1
8,0,1,dep,73600,-1
-1,-1,-1,depot_in,73720,0
