line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34600,0
8,13,1,arr,34720,-1
8,13,1,dep,34750,-1
8,12,1,arr,34930,-1
8,12,1,dep,34960,-1
8,11,1,arr,35140,-1
8,11,1,dep,35170,-1
8,10,1,arr,35290,-1
8,10,1,dep,35320,-1
8,9,1,arr,35500,-1
8,9,1,dep,35530,-1
8,8,1,arr,35770,-1
8,8,1,dep,35800,-1
8,7,1,arr,35920,-1
8,7,1,dep,35950,-1
8,6,1,arr,36070,-1
8,6,1,dep,36100,-1
8,5,1,arr,36280,-1
8,5,1,dep,36310,-1
8,4,1,arr,36430,-1
8,4,1,dep,36460,-1
8,3,1,arr,36580,-1
8,3,1,dep,36610,-1
8,2,1,arr,36850,-1
8,2,1,dep,36880,-1
8,1,1,arr,37000,-1
8,1,1,dep,37030,-1
8,0,1,arr,37210,-1
8,0,1,dep,37240,-1
-1,-1,-1,depot_in,37360,0
