line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
8,13,1,arr,28800,-1
8,13,1,dep,28830,-1
8,12,1,arr,29010,-1
8,12,1,dep,29040,-1
8,11,1,arr,29220,-1
8,11,1,dep,29250,-1
8,10,1,arr,29370,-1
8,10,1,dep,29400,-1
8,9,1,arr,29580,-1
8,9,1,dep,29610,-1
8,8,1,arr,29850,-1
8,8,1,dep,29880,-1
8,7,1,arr,30000,-1
8,7,1,dep,30030,-1
8,6,1,arr,30150,-1
8,6,1,dep,30180,-1
8,5,1,arr,30360,-1
8,5,1,dep,30390,-1
8,4,1,arr,30510,-1
8,4,1,dep,30540,-1
8,3,1,arr,30660,-1
8,3,1,dep,30690,-1
8,2,1,arr,30930,-1
8,2,1,dep,30960,-1
8,1,1,arr,31080,-1
8,1,1,dep,31110,-1
8,0,1,arr,31290,-1
8,0,1,dep,31320,-1
-1,-1,-1,depot_in,31440,0
