line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72280,0
8,13,1,arr,72400,-1
8,13,1,dep,72430,-1
8,12,1,arr,72610,-1
8,12,1,dep,72640,-1
8,11,1,arr,72820,-1
8,11,1,dep,72850,-1
8,10,1,arr,72970,-1
8,10,1,dep,73000,-1
8,9,1,arr,73180,-1
8,9,1,dep,73210,-1
8,8,1,arr,73450,-1
8,8,1,dep,73480,-1
8,7,1,arr,73600,-1
8,7,1,dep,73630,-1
8,6,1,arr,73750,-1
8,6,1,dep,73780,-1
8,5,1,arr,73960,-1
8,5,1,dep,73990,-1
8,4,1,arr,74110,-1
8,4,1,dep,74140,-1
8,3,1,arr,74260,-1
8,3,1,dep,74290,-1
8,2,1,arr,74530,-1
8,2,1,dep,74560,-1
8,1,1,arr,74680,-1
8,1,1,dep,74710,-1
8,0,1,arr,74890,-1
8,0,1,dep,74920,-1
-1,-1,-1,depot_in,75040,0
