line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70720,0
8,13,1,arr,70840,-1
8,13,1,dep,70870,-1
8,12,1,arr,71050,-1
8,12,1,dep,71080,-1
8,11,1,arr,71260,-1
8,11,1,dep,71290,-1
8,10,1,arr,71410,-1
8,10,1,dep,71440,-1
8,9,1,arr,71620,-1
8,9,1,dep,71650,-1
8,8,1,arr,71890,-1
8,8,1,dep,71920,-1
8,7,1,arr,72040,-1
8,7,1,dep,72070,-1
8,6,1,arr,72190,-1
8,6,1,dep,72220,-1
8,5,1,arr,72400,-1
8,5,1,dep,72430,-1
8,4,1,arr,72550,-1
8,4,1,dep,72580,-1
8,3,1,arr,72700,-1
8,3,1,dep,72730,-1
8,2,1,arr,72970,-1
8,2,1,dep,73000,-1
8,1,1,arr,73120,-1
8,1,1,dep,73150,-1
8,0,1,arr,73330,-1
8,0,1,dep,73360,-1
-1,-1,-1,depot_in,73480,0
