line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
8,0,0,arr,20880,-1
8,0,0,dep,20910,-1
8,1,0,arr,21090,-1
8,1,0,dep,21120,-1
8,2,0,arr,21240,-1
8,2,0,dep,21270,-1
8,3,0,arr,21510,-1
8,3,0,dep,21540,-1
8,4,0,arr,21660,-1
8,4,0,dep,21690,-1
8,5,0,arr,21810,-1
8,5,0,dep,21840,-1
8,6,0,arr,22020,-1
8,6,0,dep,22050,-1
8,7,0,arr,22170,-1
8,7,0,dep,22200,-1
8,8,0,arr,22320,-1
8,8,0,dep,22350,-1
8,9,0,arr,22590,-1
8,9,0,dep,22620,-1
8,10,0,arr,22800,-1
8,10,0,dep,22830,-1
8,11,0,arr,22950,-1
8,11,0,dep,22980,-1
8,12,0,arr,23160,-1
8,12,0,dep,23190,-1
8,13,0,arr,23370,-1
8,13,0,dep,23400,-1
-1,-1,-1,depot_in,23520,0
