line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33520,0
8,13,1,arr,33640,-1
8,13,1,dep,33670,-1
8,12,1,arr,33850,-1
8,12,1,dep,33880,-1
8,11,1,arr,34060,-1
8,11,1,dep,34090,-1
8,10,1,arr,34210,-1
8,10,1,dep,34240,-1
8,9,1,arr,34420,-1
8,9,1,dep,34450,-1
8,8,1,arr,34690,-1
8,8,1,dep,34720,-1
8,7,1,arr,34840,-1
8,7,1,dep,34870,-1
8,6,1,arr,34990,-1
8,6,1,dep,35020,-1
8,5,1,arr,35200,-1
8,5,1,dep,35230,-1
8,4,1,arr,35350,-1
8,4,1,dep,35380,-1
8,3,1,arr,35500,-1
8,3,1,dep,35530,-1
8,2,1,arr,35770,-1
8,2,1,dep,35800,-1
8,1,1,arr,35920,-1
8,1,1,dep,35950,-1
8,0,1,arr,36130,-1
8,0,1,dep,36160,-1
-1,-1,-1,depot_in,36280,0
