line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58460,0
8,0,0,arr,58580,-1
8,0,0,dep,58610,-1
8,1,0,arr,58790,-1
8,1,0,dep,58820,-1
8,2,0,arr,58940,-1
8,2,0,dep,58970,-1
8,3,0,arr,59210,-1
8,3,0,dep,59240,-1
8,4,0,arr,59360,-1
8,4,0,dep,59390,-1
8,5,0,arr,59510,-1
8,5,0,dep,59540,-1
8,6,0,arr,59720,-1
8,6,0,dep,59750,-1
8,7,0,arr,59870,-1
8,7,0,dep,59900,-1
8,8,0,arr,60020,-1
8,8,0,dep,60050,-1
8,9,0,arr,60290,-1
8,9,0,dep,60320,-1
8,10,0,arr,60500,-1
8,10,0,dep,60530,-1
8,11,0,arr,60650,-1
8,11,0,dep,60680,-1
8,12,0,arr,60860,-1
8,12,0,dep,60890,-1
8,13,0,arr,61070,-1
8,13,0,dep,61100,-1
-1,-1,-1,depot_in,61220,0
