line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80020,0
8,13,1,arr,80140,-1
8,13,1,dep,80170,-1
8,12,1,arr,80350,-1
8,12,1,dep,80380,-1
8,11,1,arr,80560,-1
8,11,1,dep,80590,-1
8,10,1,arr,80710,-1
8,10,1,dep,80740,-1
8,9,1,arr,80920,-1
8,9,1,dep,80950,-1
8,8,1,arr,81190,-1
8,8,1,dep,81220,-1
8,7,1,arr,81340,-1
8,7,1,dep,81370,-1
8,6,1,arr,81490,-1
8,6,1,dep,81520,-1
8,5,1,arr,81700,-1
8,5,1,dep,81730,-1
8,4,1,arr,81850,-1
8,4,1,dep,81880,-1
8,3,1,arr,82000,-1
8,3,1,dep,82030,-1
8,2,1,arr,82270,-1
8,2,1,dep,82300,-1
8,1,1,arr,82420,-1
8,1,1,dep,82450,-1
8,0,1,arr,82630,-1
8,0,1,dep,82660,-1
-1,-1,-1,depot_in,82780,0
