line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
8,13,1,arr,18840,-1
8,13,1,dep,18870,-1
8,12,1,arr,19050,-1
8,12,1,dep,19080,-1
8,11,1,arr,19260,-1
8,11,1,dep,19290,-1
8,10,1,arr,19410,-1
8,10,1,dep,19440,-1
8,9,1,arr,19620,-1
8,9,1,dep,19650,-1
8,8,1,arr,19890,-1
8,8,1,dep,19920,-1
8,7,1,arr,20040,-1
8,7,1,dep,20070,-1
8,6,1,arr,20190,-1
8,6,1,dep,20220,-1
8,5,1,arr,20400,-1
8,5,1,dep,20430,-1
8,4,1,arr,20550,-1
8,4,1,dep,20580,-1
8,3,1,arr,20700,-1
8,3,1,dep,20730,-1
8,2,1,arr,20970,-1
8,2,1,dep,21000,-1
8,1,1,arr,21120,-1
8,1,1,dep,21150,-1
8,0,1,arr,21330,-1
8,0,1,dep,21360,-1
-1,-1,-1,depot_in,21480,0
