line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
8,13,1,arr,31660,-1
8,13,1,dep,31690,-1
8,12,1,arr,31870,-1
8,12,1,dep,31900,-1
8,11,1,arr,32080,-1
8,11,1,dep,32110,-1
8,10,1,arr,32230,-1
8,10,1,dep,32260,-1
8,9,1,arr,32440,-1
8,9,1,dep,32470,-1
8,8,1,arr,32710,-1
8,8,1,dep,32740,-1
8,7,1,arr,32860,-1
8,7,1,dep,32890,-1
8,6,1,arr,33010,-1
8,6,1,dep,33040,-1
8,5,1,arr,33220,-1
8,5,1,dep,33250,-1
8,4,1,arr,33370,-1
8,4,1,dep,33400,-1
8,3,1,arr,33520,-1
8,3,1,dep,33550,-1
8,2,1,arr,33790,-1
8,2,1,dep,33820,-1
8,1,1,arr,33940,-1
8,1,1,dep,33970,-1
8,0,1,arr,34150,-1
8,0,1,dep,34180,-1
-1,-1,-1,depot_in,34300,0
