line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71560,0
8,13,1,arr,71680,-1
8,13,1,dep,71710,-1
8,12,1,arr,71890,-1
8,12,1,dep,71920,-1
8,11,1,arr,72100,-1
8,11,1,dep,72130,-1
8,10,1,arr,72250,-1
8,10,1,dep,72280,-1
8,9,1,arr,72460,-1
8,9,1,dep,72490,-1
8,8,1,arr,72730,-1
8,8,1,dep,72760,-1
8,7,1,arr,72880,-1
8,7,1,dep,72910,-1
8,6,1,arr,73030,-1
8,6,1,dep,73060,-1
8,5,1,arr,73240,-1
8,5,1,dep,73270,-1
8,4,1,arr,73390,-1
8,4,1,dep,73420,-1
8,3,1,arr,73540,-1
8,3,1,dep,73570,-1
8,2,1,arr,73810,-1
8,2,1,dep,73840,-1
8,1,1,arr,73960,-1
8,1,1,dep,73990,-1
8,0,1,arr,74170,-1
8,0,1,dep,74200,-1
-1,-1,-1,depot_in,74320,0
