line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22460,0
8,13,1,arr,22580,-1
8,13,1,dep,22610,-1
8,12,1,arr,22790,-1
8,12,1,dep,22820,-1
8,11,1,arr,23000,-1
8,11,1,dep,23030,-1
8,10,1,arr,23150,-1
8,10,1,dep,23180,-1
8,9,1,arr,23360,-1
8,9,1,dep,23390,-1
8,8,1,arr,23630,-1
8,8,1,dep,23660,-1
8,7,1,arr,23780,-1
8,7,1,dep,23810,-1
8,6,1,arr,23930,-1
8,6,1,dep,23960,-1
8,5,1,arr,24140,-1
8,5,1,dep,24170,-1
8,4,1,arr,24290,-1
8,4,1,dep,24320,-1
8,3,1,arr,24440,-1
8,3,1,dep,24470,-1
8,2,1,arr,24710,-1
8,2,1,dep,24740,-1
8,1,1,arr,24860,-1
8,1,1,dep,24890,-1
8,0,1,arr,25070,-1
8,0,1,dep,25100,-1
-1,-1,-1,depot_in,25220,0
