line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48720,0
8,0,0,arr,48840,-1
8,0,0,dep,48870,-1
8,1,0,arr,49050,-1
8,1,0,dep,49080,-1
8,2,0,arr,49200,-1
8,2,0,dep,49230,-1
8,3,0,arr,49470,-1
8,3,0,dep,49500,-1
8,4,0,arr,49620,-1
8,4,0,dep,49650,-1
8,5,0,arr,49770,-1
8,5,0,dep,49800,-1
8,6,0,arr,49980,-1
8,6,0,dep,50010,-1
8,7,0,arr,50130,-1
8,7,0,dep,50160,-1
8,8,0,arr,50280,-1
8,8,0,dep,50310,-1
8,9,0,arr,50550,-1
8,9,0,dep,50580,-1
8,10,0,arr,50760,-1
8,10,0,dep,50790,-1
8,11,0,arr,50910,-1
8,11,0,dep,50940,-1
8,12,0,arr,51120,-1
8,12,0,dep,51150,-1
8,13,0,arr,51330,-1
8,13,0,dep,51360,-1
-1,-1,-1,depot_in,51480,0
