line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
8,13,1,arr,53580,-1
8,13,1,dep,53610,-1
8,12,1,arr,53790,-1
8,12,1,dep,53820,-1
8,11,1,arr,54000,-1
8,11,1,dep,54030,-1
8,10,1,arr,54150,-1
8,10,1,dep,54180,-1
8,9,1,arr,54360,-1
8,9,1,dep,54390,-1
8,8,1,arr,54630,-1
8,8,1,dep,54660,-1
8,7,1,arr,54780,-1
8,7,1,dep,54810,-1
8,6,1,arr,54930,-1
8,6,1,dep,54960,-1
8,5,1,arr,55140,-1
8,5,1,dep,55170,-1
8,4,1,arr,55290,-1
8,4,1,dep,55320,-1
8,3,1,arr,55440,-1
8,3,1,dep,55470,-1
8,2,1,arr,55710,-1
8,2,1,dep,55740,-1
8,1,1,arr,55860,-1
8,1,1,dep,55890,-1
8,0,1,arr,56070,-1
8,0,1,dep,56100,-1
-1,-1,-1,depot_in,56220,0
