line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
8,13,1,arr,60560,-1
8,13,1,dep,60590,-1
8,12,1,arr,60770,-1
8,12,1,dep,60800,-1
8,11,1,arr,60980,-1
8,11,1,dep,61010,-1
8,10,1,arr,61130,-1
8,10,1,dep,61160,-1
8,9,1,arr,61340,-1
8,9,1,dep,61370,-1
8,8,1,arr,61610,-1
8,8,1,dep,61640,-1
8,7,1,arr,61760,-1
8,7,1,dep,61790,-1
8,6,1,arr,61910,-1
8,6,1,dep,61940,-1
8,5,1,arr,62120,-1
8,5,1,dep,62150,-1
8,4,1,arr,62270,-1
8,4,1,dep,62300,-1
8,3,1,arr,62420,-1
8,3,1,dep,62450,-1
8,2,1,arr,62690,-1
8,2,1,dep,62720,-1
8,1,1,arr,62840,-1
8,1,1,dep,62870,-1
8,0,1,arr,63050,-1
8,0,1,dep,63080,-1
-1,-1,-1,depot_in,63200,0
