line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
8,13,1,arr,49680,-1
8,13,1,dep,49710,-1
8,12,1,arr,49890,-1
8,12,1,dep,49920,-1
8,11,1,arr,50100,-1
8,11,1,dep,50130,-1
8,10,1,arr,50250,-1
8,10,1,dep,50280,-1
8,9,1,arr,50460,-1
8,9,1,dep,50490,-1
8,8,1,arr,50730,-1
8,8,1,dep,50760,-1
8,7,1,arr,50880,-1
8,7,1,dep,50910,-1
8,6,1,arr,51030,-1
8,6,1,dep,51060,-1
8,5,1,arr,51240,-1
8,5,1,dep,51270,-1
8,4,1,arr,51390,-1
8,4,1,dep,51420,-1
8,3,1,arr,51540,-1
8,3,1,dep,51570,-1
8,2,1,arr,51810,-1
8,2,1,dep,51840,-1
8,1,1,arr,51960,-1
8,1,1,dep,51990,-1
8,0,1,arr,52170,-1
8,0,1,dep,52200,-1
-1,-1,-1,depot_in,52320,0
