line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57000,0
8,13,1,arr,57120,-1
8,13,1,dep,57150,-1
8,12,1,arr,57330,-1
8,12,1,dep,57360,-1
8,11,1,arr,57540,-1
8,11,1,dep,57570,-1
8,10,1,arr,57690,-1
8,10,1,dep,57720,-1
8,9,1,arr,57900,-1
8,9,1,dep,57930,-1
8,8,1,arr,58170,-1
8,8,1,dep,58200,-1
8,7,1,arr,58320,-1
8,7,1,dep,58350,-1
8,6,1,arr,58470,-1
8,6,1,dep,58500,-1
8,5,1,arr,58680,-1
8,5,1,dep,58710,-1
8,4,1,arr,58830,-1
8,4,1,dep,58860,-1
8,3,1,arr,58980,-1
8,3,1,dep,59010,-1
8,2,1,arr,59250,-1
8,2,1,dep,59280,-1
8,1,1,arr,59400,-1
8,1,1,dep,59430,-1
8,0,1,arr,59610,-1
8,0,1,dep,59640,-1
-1,-1,-1,depot_in,59760,0
