line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34000,0
8,0,0,arr,34120,-1
8,0,0,dep,34150,-1
8,1,0,arr,34330,-1
8,1,0,dep,34360,-1
8,2,0,arr,34480,-1
8,2,0,dep,34510,-1
8,3,0,arr,34750,-1
8,3,0,dep,34780,-1
8,4,0,arr,34900,-1
8,4,0,dep,34930,-1
8,5,0,arr,35050,-1
8,5,0,dep,35080,-1
8,6,0,arr,35260,-1
8,6,0,dep,35290,-1
8,7,0,arr,35410,-1
8,7,0,dep,35440,-1
8,8,0,arr,35560,-1
8,8,0,dep,35590,-1
8,9,0,arr,35830,-1
8,9,0,dep,35860,-1
8,10,0,arr,36040,-1
8,10,0,dep,36070,-1
8,11,0,arr,36190,-1
8,11,0,dep,36220,-1
8,12,0,arr,36400,-1
8,12,0,dep,36430,-1
8,13,0,arr,36610,-1
8,13,0,dep,36640,-1
-1,-1,-1,depot_in,36760,0
