line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
8,0,0,arr,56520,-1
8,0,0,dep,56550,-1
8,1,0,arr,56730,-1
8,1,0,dep,56760,-1
8,2,0,arr,56880,-1
8,2,0,dep,56910,-1
8,3,0,arr,57150,-1
8,3,0,dep,57180,-1
8,4,0,arr,57300,-1
8,4,0,dep,57330,-1
8,5,0,arr,57450,-1
8,5,0,dep,57480,-1
8,6,0,arr,57660,-1
8,6,0,dep,57690,-1
8,7,0,arr,57810,-1
8,7,0,dep,57840,-1
8,8,0,arr,57960,-1
8,8,0,dep,57990,-1
8,9,0,arr,58230,-1
8,9,0,dep,58260,-1
8,10,0,arr,58440,-1
8,10,0,dep,58470,-1
8,11,0,arr,58590,-1
8,11,0,dep,58620,-1
8,12,0,arr,58800,-1
8,12,0,dep,58830,-1
8,13,0,arr,59010,-1
8,13,0,dep,59040,-1
-1,-1,-1,depot_in,59160,0
