line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61100,0
8,0,0,arr,61220,-1
8,0,0,dep,61250,-1
8,1,0,arr,61430,-1
8,1,0,dep,61460,-1
8,2,0,arr,61580,-1
8,2,0,dep,61610,-1
8,3,0,arr,61850,-1
8,3,0,dep,61880,-1
8,4,0,arr,62000,-1
8,4,0,dep,62030,-1
8,5,0,arr,62150,-1
8,5,0,dep,62180,-1
8,6,0,arr,62360,-1
8,6,0,dep,62390,-1
8,7,0,arr,62510,-1
8,7,0,dep,62540,-1
8,8,0,arr,62660,-1
8,8,0,dep,62690,-1
8,9,0,arr,62930,-1
8,9,0,dep,62960,-1
8,10,0,arr,63140,-1
8,10,0,dep,63170,-1
8,11,0,arr,63290,-1
8,11,0,dep,63320,-1
8,12,0,arr,63500,-1
8,12,0,dep,63530,-1
8,13,0,arr,63710,-1
8,13,0,dep,63740,-1
-1,-1,-1,depot_in,63860,0
