line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50600,0
8,0,0,arr,50720,-1
8,0,0,dep,50750,-1
8,1,0,arr,50930,-1
8,1,0,dep,50960,-1
8,2,0,arr,51080,-1
8,2,0,dep,51110,-1
8,3,0,arr,51350,-1
8,3,0,dep,51380,-1
8,4,0,arr,51500,-1
8,4,0,dep,51530,-1
8,5,0,arr,51650,-1
8,5,0,dep,51680,-1
8,6,0,arr,51860,-1
8,6,0,dep,51890,-1
8,7,0,arr,52010,-1
8,7,0,dep,52040,-1
8,8,0,arr,52160,-1
8,8,0,dep,52190,-1
8,9,0,arr,52430,-1
8,9,0,dep,52460,-1
8,10,0,arr,52640,-1
8,10,0,dep,52670,-1
8,11,0,arr,52790,-1
8,11,0,dep,52820,-1
8,12,0,arr,53000,-1
8,12,0,dep,53030,-1
8,13,0,arr,53210,-1
8,13,0,dep,53240,-1
-1,-1,-1,depot_in,53360,0
