line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
8,13,1,arr,56280,-1
8,13,1,dep,56310,-1
8,12,1,arr,56490,-1
8,12,1,dep,56520,-1
8,11,1,arr,56700,-1
8,11,1,dep,56730,-1
8,10,1,arr,56850,-1
8,10,1,dep,56880,-1
8,9,1,arr,57060,-1
8,9,1,dep,57090,-1
8,8,1,arr,57330,-1
8,8,1,dep,57360,-1
8,7,1,arr,57480,-1
8,7,1,dep,57510,-1
8,6,1,arr,57630,-1
8,6,1,dep,57660,-1
8,5,1,arr,57840,-1
8,5,1,dep,57870,-1
8,4,1,arr,57990,-1
8,4,1,dep,58020,-1
8,3,1,arr,58140,-1
8,3,1,dep,58170,-1
8,2,1,arr,58410,-1
8,2,1,dep,58440,-1
8,1,1,arr,58560,-1
8,1,1,dep,58590,-1
8,0,1,arr,58770,-1
8,0,1,dep,58800,-1
-1,-1,-1,depot_in,58920,0
