line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82680,0
8,13,1,arr,82800,-1
8,13,1,dep,82830,-1
8,12,1,arr,83010,-1
8,12,1,dep,83040,-1
8,11,1,arr,83220,-1
8,11,1,dep,83250,-1
8,10,1,arr,83370,-1
8,10,1,dep,83400,-1
8,9,1,arr,83580,-1
8,9,1,dep,83610,-1
8,8,1,arr,83850,-1
8,8,1,dep,83880,-1
8,7,1,arr,84000,-1
8,7,1,dep,84030,-1
8,6,1,arr,84150,-1
8,6,1,dep,84180,-1
8,5,1,arr,84360,-1
8,5,1,dep,84390,-1
8,4,1,arr,84510,-1
8,4,1,dep,84540,-1
8,3,1,arr,84660,-1
8,3,1,dep,84690,-1
8,2,1,arr,84930,-1
8,2,1,dep,84960,-1
8,1,1,arr,85080,-1
8,1,1,dep,85110,-1
8,0,1,arr,85290,-1
8,0,1,dep,85320,-1
-1,-1,-1,depot_in,85440,0
