line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73600,0
8,13,1,arr,73720,-1
8,13,1,dep,73750,-1
8,12,1,arr,73930,-1
8,12,1,dep,73960,-1
8,11,1,arr,74140,-1
8,11,1,dep,74170,-1
8,10,1,arr,74290,-1
8,10,1,dep,74320,-1
8,9,1,arr,74500,-1
8,9,1,dep,74530,-1
8,8,1,arr,74770,-1
8,8,1,dep,74800,-1
8,7,1,arr,74920,-1
8,7,1,dep,74950,-1
8,6,1,arr,75070,-1
8,6,1,dep,75100,-1
8,5,1,arr,75280,-1
8,5,1,dep,75310,-1
8,4,1,arr,75430,-1
8,4,1,dep,75460,-1
8,3,1,arr,75580,-1
8,3,1,dep,75610,-1
8,2,1,arr,75850,-1
8,2,1,dep,75880,-1
8,1,1,arr,76000,-1
8,1,1,dep,76030,-1
8,0,1,arr,76210,-1
8,0,1,dep,76240,-1
-1,-1,-1,depot_in,76360,0
