line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46440,0
8,0,0,arr,46560,-1
8,0,0,dep,46590,-1
8,1,0,arr,46770,-1
8,1,0,dep,46800,-1
8,2,0,arr,46920,-1
8,2,0,dep,46950,-1
8,3,0,arr,47190,-1
8,3,0,dep,47220,-1
8,4,0,arr,47340,-1
8,4,0,dep,47370,-1
8,5,0,arr,47490,-1
8,5,0,dep,47520,-1
8,6,0,arr,47700,-1
8,6,0,dep,47730,-1
8,7,0,arr,47850,-1
8,7,0,dep,47880,-1
8,8,0,arr,48000,-1
8,8,0,dep,48030,-1
8,9,0,arr,48270,-1
8,9,0,dep,48300,-1
8,10,0,arr,48480,-1
8,10,0,dep,48510,-1
8,11,0,arr,48630,-1
8,11,0,dep,48660,-1
8,12,0,arr,48840,-1
8,12,0,dep,48870,-1
8,13,0,arr,49050,-1
8,13,0,dep,49080,-1
-1,-1,-1,depot_in,49200,0
