line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
8,13,1,arr,53360,-1
8,13,1,dep,53390,-1
8,12,1,arr,53570,-1
8,12,1,dep,53600,-1
8,11,1,arr,53780,-1
8,11,1,dep,53810,-1
8,10,1,arr,53930,-1
8,10,1,dep,53960,-1
8,9,1,arr,54140,-1
8,9,1,dep,54170,-1
8,8,1,arr,54410,-1
8,8,1,dep,54440,-1
8,7,1,arr,54560,-1
8,7,1,dep,54590,-1
8,6,1,arr,54710,-1
8,6,1,dep,54740,-1
8,5,1,arr,54920,-1
8,5,1,dep,54950,-1
8,4,1,arr,55070,-1
8,4,1,dep,55100,-1
8,3,1,arr,55220,-1
8,3,1,dep,55250,-1
8,2,1,arr,55490,-1
8,2,1,dep,55520,-1
8,1,1,arr,55640,-1
8,1,1,dep,55670,-1
8,0,1,arr,55850,-1
8,0,1,dep,55880,-1
-1,-1,-1,depot_in,56000,0
