line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
8,13,1,arr,56520,-1
8,13,1,dep,56550,-1
8,12,1,arr,56730,-1
8,12,1,dep,56760,-1
8,11,1,arr,56940,-1
8,11,1,dep,56970,-1
8,10,1,arr,57090,-1
8,10,1,dep,57120,-1
8,9,1,arr,57300,-1
8,9,1,dep,57330,-1
8,8,1,arr,57570,-1
8,8,1,dep,57600,-1
8,7,1,arr,57720,-1
8,7,1,dep,57750,-1
8,6,1,arr,57870,-1
8,6,1,dep,57900,-1
8,5,1,arr,58080,-1
8,5,1,dep,58110,-1
8,4,1,arr,58230,-1
8,4,1,dep,58260,-1
8,3,1,arr,58380,-1
8,3,1,dep,58410,-1
8,2,1,arr,58650,-1
8,2,1,dep,58680,-1
8,1,1,arr,58800,-1
8,1,1,dep,58830,-1
8,0,1,arr,59010,-1
8,0,1,dep,59040,-1
-1,-1,-1,depot_in,59160,0
