line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
8,13,1,arr,48120,-1
8,13,1,dep,48150,-1
8,12,1,arr,48330,-1
8,12,1,dep,48360,-1
8,11,1,arr,48540,-1
8,11,1,dep,48570,-1
8,10,1,arr,48690,-1
8,10,1,dep,48720,-1
8,9,1,arr,48900,-1
8,9,1,dep,48930,-1
8,8,1,arr,49170,-1
8,8,1,dep,49200,-1
8,7,1,arr,49320,-1
8,7,1,dep,49350,-1
8,6,1,arr,49470,-1
8,6,1,dep,49500,-1
8,5,1,arr,49680,-1
8,5,1,dep,49710,-1
8,4,1,arr,49830,-1
8,4,1,dep,49860,-1
8,3,1,arr,49980,-1
8,3,1,dep,50010,-1
8,2,1,arr,50250,-1
8,2,1,dep,50280,-1
8,1,1,arr,50400,-1
8,1,1,dep,50430,-1
8,0,1,arr,50610,-1
8,0,1,dep,50640,-1
-1,-1,-1,depot_in,50760,0
