line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45560,0
8,13,1,arr,45680,-1
8,13,1,dep,45710,-1
8,12,1,arr,45890,-1
8,12,1,dep,45920,-1
8,11,1,arr,46100,-1
8,11,1,dep,46130,-1
8,10,1,arr,46250,-1
8,10,1,dep,46280,-1
8,9,1,arr,46460,-1
8,9,1,dep,46490,-1
8,8,1,arr,46730,-1
8,8,1,dep,46760,-1
8,7,1,arr,46880,-1
8,7,1,dep,46910,-1
8,6,1,arr,47030,-1
8,6,1,dep,47060,-1
8,5,1,arr,47240,-1
8,5,1,dep,47270,-1
8,4,1,arr,47390,-1
8,4,1,dep,47420,-1
8,3,1,arr,47540,-1
8,3,1,dep,47570,-1
8,2,1,arr,47810,-1
8,2,1,dep,47840,-1
8,1,1,arr,47960,-1
8,1,1,dep,47990,-1
8,0,1,arr,48170,-1
8,0,1,dep,48200,-1
-1,-1,-1,depot_in,48320,0
