line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20400,0
8,0,0,arr,20520,-1
8,0,0,dep,20550,-1
8,1,0,arr,20730,-1
8,1,0,dep,20760,-1
8,2,0,arr,20880,-1
8,2,0,dep,20910,-1
8,3,0,arr,21150,-1
8,3,0,dep,21180,-1
8,4,0,arr,21300,-1
8,4,0,dep,21330,-1
8,5,0,arr,21450,-1
8,5,0,dep,21480,-1
8,6,0,arr,21660,-1
8,6,0,dep,21690,-1
8,7,0,arr,21810,-1
8,7,0,dep,21840,-1
8,8,0,arr,21960,-1
8,8,0,dep,21990,-1
8,9,0,arr,22230,-1
8,9,0,dep,22260,-1
8,10,0,arr,22440,-1
8,10,0,dep,22470,-1
8,11,0,arr,22590,-1
8,11,0,dep,22620,-1
8,12,0,arr,22800,-1
8,12,0,dep,22830,-1
8,13,0,arr,23010,-1
8,13,0,dep,23040,-1
-1,-1,-1,depot_in,23160,0
