line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34120,0
8,0,0,arr,34240,-1
8,0,0,dep,34270,-1
8,1,0,arr,34450,-1
8,1,0,dep,34480,-1
8,2,0,arr,34600,-1
8,2,0,dep,34630,-1
8,3,0,arr,34870,-1
8,3,0,dep,34900,-1
8,4,0,arr,35020,-1
8,4,0,dep,35050,-1
8,5,0,arr,35170,-1
8,5,0,dep,35200,-1
8,6,0,arr,35380,-1
8,6,0,dep,35410,-1
8,7,0,arr,35530,-1
8,7,0,dep,35560,-1
8,8,0,arr,35680,-1
8,8,0,dep,35710,-1
8,9,0,arr,35950,-1
8,9,0,dep,35980,-1
8,10,0,arr,36160,-1
8,10,0,dep,36190,-1
8,11,0,arr,36310,-1
8,11,0,dep,36340,-1
8,12,0,arr,36520,-1
8,12,0,dep,36550,-1
8,13,0,arr,36730,-1
8,13,0,dep,36760,-1
-1,-1,-1,depot_in,36880,0
