line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34600,0
8,0,0,arr,34720,-1
8,0,0,dep,34750,-1
8,1,0,arr,34930,-1
8,1,0,dep,34960,-1
8,2,0,arr,35080,-1
8,2,0,dep,35110,-1
8,3,0,arr,35350,-1
8,3,0,dep,35380,-1
8,4,0,arr,35500,-1
8,4,0,dep,35530,-1
8,5,0,arr,35650,-1
8,5,0,dep,35680,-1
8,6,0,arr,35860,-1
8,6,0,dep,35890,-1
8,7,0,arr,36010,-1
8,7,0,dep,36040,-1
8,8,0,arr,36160,-1
8,8,0,dep,36190,-1
8,9,0,arr,36430,-1
8,9,0,dep,36460,-1
8,10,0,arr,36640,-1
8,10,0,dep,36670,-1
8,11,0,arr,36790,-1
8,11,0,dep,36820,-1
8,12,0,arr,37000,-1
8,12,0,dep,37030,-1
8,13,0,arr,37210,-1
8,13,0,dep,37240,-1
-1,-1,-1,depot_in,37360,0
