line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37360,0
8,0,0,arr,37480,-1
8,0,0,dep,37510,-1
8,1,0,arr,37690,-1
8,1,0,dep,37720,-1
8,2,0,arr,37840,-1
8,2,0,dep,37870,-1
8,3,0,arr,38110,-1
8,3,0,dep,38140,-1
8,4,0,arr,38260,-1
8,4,0,dep,38290,-1
8,5,0,arr,38410,-1
8,5,0,dep,38440,-1
8,6,0,arr,38620,-1
8,6,0,dep,38650,-1
8,7,0,arr,38770,-1
8,7,0,dep,38800,-1
8,8,0,arr,38920,-1
8,8,0,dep,38950,-1
8,9,0,arr,39190,-1
8,9,0,dep,39220,-1
8,10,0,arr,39400,-1
8,10,0,dep,39430,-1
8,11,0,arr,39550,-1
8,11,0,dep,39580,-1
8,12,0,arr,39760,-1
8,12,0,dep,39790,-1
8,13,0,arr,39970,-1
8,13,0,dep,40000,-1
-1,-1,-1,depot_in,40120,0
