line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
8,0,0,arr,59240,-1
8,0,0,dep,59270,-1
8,1,0,arr,59450,-1
8,1,0,dep,59480,-1
8,2,0,arr,59600,-1
8,2,0,dep,59630,-1
8,3,0,arr,59870,-1
8,3,0,dep,59900,-1
8,4,0,arr,60020,-1
8,4,0,dep,60050,-1
8,5,0,arr,60170,-1
8,5,0,dep,60200,-1
8,6,0,arr,60380,-1
8,6,0,dep,60410,-1
8,7,0,arr,60530,-1
8,7,0,dep,60560,-1
8,8,0,arr,60680,-1
8,8,0,dep,60710,-1
8,9,0,arr,60950,-1
8,9,0,dep,60980,-1
8,10,0,arr,61160,-1
8,10,0,dep,61190,-1
8,11,0,arr,61310,-1
8,11,0,dep,61340,-1
8,12,0,arr,61520,-1
8,12,0,dep,61550,-1
8,13,0,arr,61730,-1
8,13,0,dep,61760,-1
-1,-1,-1,depot_in,61880,0
