line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40940,0
8,0,0,arr,41060,-1
8,0,0,dep,41090,-1
8,1,0,arr,41270,-1
8,1,0,dep,41300,-1
8,2,0,arr,41420,-1
8,2,0,dep,41450,-1
8,3,0,arr,41690,-1
8,3,0,dep,41720,-1
8,4,0,arr,41840,-1
8,4,0,dep,41870,-1
8,5,0,arr,41990,-1
8,5,0,dep,42020,-1
8,6,0,arr,42200,-1
8,6,0,dep,42230,-1
8,7,0,arr,42350,-1
8,7,0,dep,42380,-1
8,8,0,arr,42500,-1
8,8,0,dep,42530,-1
8,9,0,arr,42770,-1
8,9,0,dep,42800,-1
8,10,0,arr,42980,-1
8,10,0,dep,43010,-1
8,11,0,arr,43130,-1
8,11,0,dep,43160,-1
8,12,0,arr,43340,-1
8,12,0,dep,43370,-1
8,13,0,arr,43550,-1
8,13,0,dep,43580,-1
-1,-1,-1,depot_in,43700,0
