line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
8,13,1,arr,52040,-1
8,13,1,dep,52070,-1
8,12,1,arr,52250,-1
8,12,1,dep,52280,-1
8,11,1,arr,52460,-1
8,11,1,dep,52490,-1
8,10,1,arr,52610,-1
8,10,1,dep,52640,-1
8,9,1,arr,52820,-1
8,9,1,dep,52850,-1
8,8,1,arr,53090,-1
8,8,1,dep,53120,-1
8,7,1,arr,53240,-1
8,7,1,dep,53270,-1
8,6,1,arr,53390,-1
8,6,1,dep,53420,-1
8,5,1,arr,53600,-1
8,5,1,dep,53630,-1
8,4,1,arr,53750,-1
8,4,1,dep,53780,-1
8,3,1,arr,53900,-1
8,3,1,dep,53930,-1
8,2,1,arr,54170,-1
8,2,1,dep,54200,-1
8,1,1,arr,54320,-1
8,1,1,dep,54350,-1
8,0,1,arr,54530,-1
8,0,1,dep,54560,-1
-1,-1,-1,depot_in,54680,0
