line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46000,0
8,0,0,arr,46120,-1
8,0,0,dep,46150,-1
8,1,0,arr,46330,-1
8,1,0,dep,46360,-1
8,2,0,arr,46480,-1
8,2,0,dep,46510,-1
8,3,0,arr,46750,-1
8,3,0,dep,46780,-1
8,4,0,arr,46900,-1
8,4,0,dep,46930,-1
8,5,0,arr,47050,-1
8,5,0,dep,47080,-1
8,6,0,arr,47260,-1
8,6,0,dep,47290,-1
8,7,0,arr,47410,-1
8,7,0,dep,47440,-1
8,8,0,arr,47560,-1
8,8,0,dep,47590,-1
8,9,0,arr,47830,-1
8,9,0,dep,47860,-1
8,10,0,arr,48040,-1
8,10,0,dep,48070,-1
8,11,0,arr,48190,-1
8,11,0,dep,48220,-1
8,12,0,arr,48400,-1
8,12,0,dep,48430,-1
8,13,0,arr,48610,-1
8,13,0,dep,48640,-1
-1,-1,-1,depot_in,48760,0
