line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
8,13,1,arr,19200,-1
8,13,1,dep,19230,-1
8,12,1,arr,19410,-1
8,12,1,dep,19440,-1
8,11,1,arr,19620,-1
8,11,1,dep,19650,-1
8,10,1,arr,19770,-1
8,10,1,dep,19800,-1
8,9,1,arr,19980,-1
8,9,1,dep,20010,-1
8,8,1,arr,20250,-1
8,8,1,dep,20280,-1
8,7,1,arr,20400,-1
8,7,1,dep,20430,-1
8,6,1,arr,20550,-1
8,6,1,dep,20580,-1
8,5,1,arr,20760,-1
8,5,1,dep,20790,-1
8,4,1,arr,20910,-1
8,4,1,dep,20940,-1
8,3,1,arr,21060,-1
8,3,1,dep,21090,-1
8,2,1,arr,21330,-1
8,2,1,dep,21360,-1
8,1,1,arr,21480,-1
8,1,1,dep,21510,-1
8,0,1,arr,21690,-1
8,0,1,dep,21720,-1
-1,-1,-1,depot_in,21840,0
