line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
8,13,1,arr,50280,-1
8,13,1,dep,50310,-1
8,12,1,arr,50490,-1
8,12,1,dep,50520,-1
8,11,1,arr,50700,-1
8,11,1,dep,50730,-1
8,10,1,arr,50850,-1
8,10,1,dep,50880,-1
8,9,1,arr,51060,-1
8,9,1,dep,51090,-1
8,8,1,arr,51330,-1
8,8,1,dep,51360,-1
8,7,1,arr,51480,-1
8,7,1,dep,51510,-1
8,6,1,arr,51630,-1
8,6,1,dep,51660,-1
8,5,1,arr,51840,-1
8,5,1,dep,51870,-1
8,4,1,arr,51990,-1
8,4,1,dep,52020,-1
8,3,1,arr,52140,-1
8,3,1,dep,52170,-1
8,2,1,arr,52410,-1
8,2,1,dep,52440,-1
8,1,1,arr,52560,-1
8,1,1,dep,52590,-1
8,0,1,arr,52770,-1
8,0,1,dep,52800,-1
-1,-1,-1,depot_in,52920,0
