line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40500,0
8,0,0,arr,40620,-1
8,0,0,dep,40650,-1
8,1,0,arr,40830,-1
8,1,0,dep,40860,-1
8,2,0,arr,40980,-1
8,2,0,dep,41010,-1
8,3,0,arr,41250,-1
8,3,0,dep,41280,-1
8,4,0,arr,41400,-1
8,4,0,dep,41430,-1
8,5,0,arr,41550,-1
8,5,0,dep,41580,-1
8,6,0,arr,41760,-1
8,6,0,dep,41790,-1
8,7,0,arr,41910,-1
8,7,0,dep,41940,-1
8,8,0,arr,42060,-1
8,8,0,dep,42090,-1
8,9,0,arr,42330,-1
8,9,0,dep,42360,-1
8,10,0,arr,42540,-1
8,10,0,dep,42570,-1
8,11,0,arr,42690,-1
8,11,0,dep,42720,-1
8,12,0,arr,42900,-1
8,12,0,dep,42930,-1
8,13,0,arr,43110,-1
8,13,0,dep,43140,-1
-1,-1,-1,depot_in,43260,0
