line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35560,0
8,0,0,arr,35680,-1
8,0,0,dep,35710,-1
8,1,0,arr,35890,-1
8,1,0,dep,35920,-1
8,2,0,arr,36040,-1
8,2,0,dep,36070,-1
8,3,0,arr,36310,-1
8,3,0,dep,36340,-1
8,4,0,arr,36460,-1
8,4,0,dep,36490,-1
8,5,0,arr,36610,-1
8,5,0,dep,36640,-1
8,6,0,arr,36820,-1
8,6,0,dep,36850,-1
8,7,0,arr,36970,-1
8,7,0,dep,37000,-1
8,8,0,arr,37120,-1
8,8,0,dep,37150,-1
8,9,0,arr,37390,-1
8,9,0,dep,37420,-1
8,10,0,arr,37600,-1
8,10,0,dep,37630,-1
8,11,0,arr,37750,-1
8,11,0,dep,37780,-1
8,12,0,arr,37960,-1
8,12,0,dep,37990,-1
8,13,0,arr,38170,-1
8,13,0,dep,38200,-1
-1,-1,-1,depot_in,38320,0
