line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
8,0,0,arr,25000,-1
8,0,0,dep,25030,-1
8,1,0,arr,25210,-1
8,1,0,dep,25240,-1
8,2,0,arr,25360,-1
8,2,0,dep,25390,-1
8,3,0,arr,25630,-1
8,3,0,dep,25660,-1
8,4,0,arr,25780,-1
8,4,0,dep,25810,-1
8,5,0,arr,25930,-1
8,5,0,dep,25960,-1
8,6,0,arr,26140,-1
8,6,0,dep,26170,-1
8,7,0,arr,26290,-1
8,7,0,dep,26320,-1
8,8,0,arr,26440,-1
8,8,0,dep,26470,-1
8,9,0,arr,26710,-1
8,9,0,dep,26740,-1
8,10,0,arr,26920,-1
8,10,0,dep,26950,-1
8,11,0,arr,27070,-1
8,11,0,dep,27100,-1
8,12,0,arr,27280,-1
8,12,0,dep,27310,-1
8,13,0,arr,27490,-1
8,13,0,dep,27520,-1
-1,-1,-1,depot_in,27640,0
