line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
8,13,1,arr,20280,-1
8,13,1,dep,20310,-1
8,12,1,arr,20490,-1
8,12,1,dep,20520,-1
8,11,1,arr,20700,-1
8,11,1,dep,20730,-1
8,10,1,arr,20850,-1
8,10,1,dep,20880,-1
8,9,1,arr,21060,-1
8,9,1,dep,21090,-1
8,8,1,arr,21330,-1
8,8,1,dep,21360,-1
8,7,1,arr,21480,-1
8,7,1,dep,21510,-1
8,6,1,arr,21630,-1
8,6,1,dep,21660,-1
8,5,1,arr,21840,-1
8,5,1,dep,21870,-1
8,4,1,arr,21990,-1
8,4,1,dep,22020,-1
8,3,1,arr,22140,-1
8,3,1,dep,22170,-1
8,2,1,arr,22410,-1
8,2,1,dep,22440,-1
8,1,1,arr,22560,-1
8,1,1,dep,22590,-1
8,0,1,arr,22770,-1
8,0,1,dep,22800,-1
-1,-1,-1,depot_in,22920,0
