line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35440,0
8,0,0,arr,35560,-1
8,0,0,dep,35590,-1
8,1,0,arr,35770,-1
8,1,0,dep,35800,-1
8,2,0,arr,35920,-1
8,2,0,dep,35950,-1
8,3,0,arr,36190,-1
8,3,0,dep,36220,-1
8,4,0,arr,36340,-1
8,4,0,dep,36370,-1
8,5,0,arr,36490,-1
8,5,0,dep,36520,-1
8,6,0,arr,36700,-1
8,6,0,dep,36730,-1
8,7,0,arr,36850,-1
8,7,0,dep,36880,-1
8,8,0,arr,37000,-1
8,8,0,dep,37030,-1
8,9,0,arr,37270,-1
8,9,0,dep,37300,-1
8,10,0,arr,37480,-1
8,10,0,dep,37510,-1
8,11,0,arr,37630,-1
8,11,0,dep,37660,-1
8,12,0,arr,37840,-1
8,12,0,dep,37870,-1
8,13,0,arr,38050,-1
8,13,0,dep,38080,-1
-1,-1,-1,depot_in,38200,0
