line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34480,0
8,13,1,arr,34600,-1
8,13,1,dep,34630,-1
8,12,1,arr,34810,-1
8,12,1,dep,34840,-1
8,11,1,arr,35020,-1
8,11,1,dep,35050,-1
8,10,1,arr,35170,-1
8,10,1,dep,35200,-1
8,9,1,arr,35380,-1
8,9,1,dep,35410,-1
8,8,1,arr,35650,-1
8,8,1,dep,35680,-1
8,7,1,arr,35800,-1
8,7,1,dep,35830,-1
8,6,1,arr,35950,-1
8,6,1,dep,35980,-1
8,5,1,arr,36160,-1
8,5,1,dep,36190,-1
8,4,1,arr,36310,-1
8,4,1,dep,36340,-1
8,3,1,arr,36460,-1
8,3,1,dep,36490,-1
8,2,1,arr,36730,-1
8,2,1,dep,36760,-1
8,1,1,arr,36880,-1
8,1,1,dep,36910,-1
8,0,1,arr,37090,-1
8,0,1,dep,37120,-1
-1,-1,-1,depot_in,37240,0
