line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69400,0
8,13,1,arr,69520,-1
8,13,1,dep,69550,-1
8,12,1,arr,69730,-1
8,12,1,dep,69760,-1
8,11,1,arr,69940,-1
8,11,1,dep,69970,-1
8,10,1,arr,70090,-1
8,10,1,dep,70120,-1
8,9,1,arr,70300,-1
8,9,1,dep,70330,-1
8,8,1,arr,70570,-1
8,8,1,dep,70600,-1
8,7,1,arr,70720,-1
8,7,1,dep,70750,-1
8,6,1,arr,70870,-1
8,6,1,dep,70900,-1
8,5,1,arr,71080,-1
8,5,1,dep,71110,-1
8,4,1,arr,71230,-1
8,4,1,dep,71260,-1
8,3,1,arr,71380,-1
8,3,1,dep,71410,-1
8,2,1,arr,71650,-1
8,2,1,dep,71680,-1
8,1,1,arr,71800,-1
8,1,1,dep,71830,-1
8,0,1,arr,72010,-1
8,0,1,dep,72040,-1
-1,-1,-1,depot_in,72160,0
