line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
8,0,0,arr,61000,-1
8,0,0,dep,61030,-1
8,1,0,arr,61210,-1
8,1,0,dep,61240,-1
8,2,0,arr,61360,-1
8,2,0,dep,61390,-1
8,3,0,arr,61630,-1
8,3,0,dep,61660,-1
8,4,0,arr,61780,-1
8,4,0,dep,61810,-1
8,5,0,arr,61930,-1
8,5,0,dep,61960,-1
8,6,0,arr,62140,-1
8,6,0,dep,62170,-1
8,7,0,arr,62290,-1
8,7,0,dep,62320,-1
8,8,0,arr,62440,-1
8,8,0,dep,62470,-1
8,9,0,arr,62710,-1
8,9,0,dep,62740,-1
8,10,0,arr,62920,-1
8,10,0,dep,62950,-1
8,11,0,arr,63070,-1
8,11,0,dep,63100,-1
8,12,0,arr,63280,-1
8,12,0,dep,63310,-1
8,13,0,arr,63490,-1
8,13,0,dep,63520,-1
-1,-1,-1,depot_in,63640,0
