line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35080,0
8,0,0,arr,35200,-1
8,0,0,dep,35230,-1
8,1,0,arr,35410,-1
8,1,0,dep,35440,-1
8,2,0,arr,35560,-1
8,2,0,dep,35590,-1
8,3,0,arr,35830,-1
8,3,0,dep,35860,-1
8,4,0,arr,35980,-1
8,4,0,dep,36010,-1
8,5,0,arr,36130,-1
8,5,0,dep,36160,-1
8,6,0,arr,36340,-1
8,6,0,dep,36370,-1
8,7,0,arr,36490,-1
8,7,0,dep,36520,-1
8,8,0,arr,36640,-1
8,8,0,dep,36670,-1
8,9,0,arr,36910,-1
8,9,0,dep,36940,-1
8,10,0,arr,37120,-1
8,10,0,dep,37150,-1
8,11,0,arr,37270,-1
8,11,0,dep,37300,-1
8,12,0,arr,37480,-1
8,12,0,dep,37510,-1
8,13,0,arr,37690,-1
8,13,0,dep,37720,-1
-1,-1,-1,depot_in,37840,0
