line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
8,0,0,arr,49680,-1
8,0,0,dep,49710,-1
8,1,0,arr,49890,-1
8,1,0,dep,49920,-1
8,2,0,arr,50040,-1
8,2,0,dep,50070,-1
8,3,0,arr,50310,-1
8,3,0,dep,50340,-1
8,4,0,arr,50460,-1
8,4,0,dep,50490,-1
8,5,0,arr,50610,-1
8,5,0,dep,50640,-1
8,6,0,arr,50820,-1
8,6,0,dep,50850,-1
8,7,0,arr,50970,-1
8,7,0,dep,51000,-1
8,8,0,arr,51120,-1
8,8,0,dep,51150,-1
8,9,0,arr,51390,-1
8,9,0,dep,51420,-1
8,10,0,arr,51600,-1
8,10,0,dep,51630,-1
8,11,0,arr,51750,-1
8,11,0,dep,51780,-1
8,12,0,arr,51960,-1
8,12,0,dep,51990,-1
8,13,0,arr,52170,-1
8,13,0,dep,52200,-1
-1,-1,-1,depot_in,52320,0
