line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41820,0
8,13,1,arr,41940,-1
8,13,1,dep,41970,-1
8,12,1,arr,42150,-1
8,12,1,dep,42180,-1
8,11,1,arr,42360,-1
8,11,1,dep,42390,-1
8,10,1,arr,42510,-1
8,10,1,dep,42540,-1
8,9,1,arr,42720,-1
8,9,1,dep,42750,-1
8,8,1,arr,42990,-1
8,8,1,dep,43020,-1
8,7,1,arr,43140,-1
8,7,1,dep,43170,-1
8,6,1,arr,43290,-1
8,6,1,dep,43320,-1
8,5,1,arr,43500,-1
8,5,1,dep,43530,-1
8,4,1,arr,43650,-1
8,4,1,dep,43680,-1
8,3,1,arr,43800,-1
8,3,1,dep,43830,-1
8,2,1,arr,44070,-1
8,2,1,dep,44100,-1
8,1,1,arr,44220,-1
8,1,1,dep,44250,-1
8,0,1,arr,44430,-1
8,0,1,dep,44460,-1
-1,-1,-1,depot_in,44580,0
