line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49440,0
8,13,1,arr,49560,-1
8,13,1,dep,49590,-1
8,12,1,arr,49770,-1
8,12,1,dep,49800,-1
8,11,1,arr,49980,-1
8,11,1,dep,50010,-1
8,10,1,arr,50130,-1
8,10,1,dep,50160,-1
8,9,1,arr,50340,-1
8,9,1,dep,50370,-1
8,8,1,arr,50610,-1
8,8,1,dep,50640,-1
8,7,1,arr,50760,-1
8,7,1,dep,50790,-1
8,6,1,arr,50910,-1
8,6,1,dep,50940,-1
8,5,1,arr,51120,-1
8,5,1,dep,51150,-1
8,4,1,arr,51270,-1
8,4,1,dep,51300,-1
8,3,1,arr,51420,-1
8,3,1,dep,51450,-1
8,2,1,arr,51690,-1
8,2,1,dep,51720,-1
8,1,1,arr,51840,-1
8,1,1,dep,51870,-1
8,0,1,arr,52050,-1
8,0,1,dep,52080,-1
-1,-1,-1,depot_in,52200,0
