line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
8,0,0,arr,58360,-1
8,0,0,dep,58390,-1
8,1,0,arr,58570,-1
8,1,0,dep,58600,-1
8,2,0,arr,58720,-1
8,2,0,dep,58750,-1
8,3,0,arr,58990,-1
8,3,0,dep,59020,-1
8,4,0,arr,59140,-1
8,4,0,dep,59170,-1
8,5,0,arr,59290,-1
8,5,0,dep,59320,-1
8,6,0,arr,59500,-1
8,6,0,dep,59530,-1
8,7,0,arr,59650,-1
8,7,0,dep,59680,-1
8,8,0,arr,59800,-1
8,8,0,dep,59830,-1
8,9,0,arr,60070,-1
8,9,0,dep,60100,-1
8,10,0,arr,60280,-1
8,10,0,dep,60310,-1
8,11,0,arr,60430,-1
8,11,0,dep,60460,-1
8,12,0,arr,60640,-1
8,12,0,dep,60670,-1
8,13,0,arr,60850,-1
8,13,0,dep,60880,-1
-1,-1,-1,depot_in,61000,0
