line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74080,0
8,13,1,arr,74200,-1
8,13,1,dep,74230,-1
8,12,1,arr,74410,-1
8,12,1,dep,74440,-1
8,11,1,arr,74620,-1
8,11,1,dep,74650,-1
8,10,1,arr,74770,-1
8,10,1,dep,74800,-1
8,9,1,arr,74980,-1
8,9,1,dep,75010,-1
8,8,1,arr,75250,-1
8,8,1,dep,75280,-1
8,7,1,arr,75400,-1
8,7,1,dep,75430,-1
8,6,1,arr,75550,-1
8,6,1,dep,75580,-1
8,5,1,arr,75760,-1
8,5,1,dep,75790,-1
8,4,1,arr,75910,-1
8,4,1,dep,75940,-1
8,3,1,arr,76060,-1
8,3,1,dep,76090,-1
8,2,1,arr,76330,-1
8,2,1,dep,76360,-1
8,1,1,arr,76480,-1
8,1,1,dep,76510,-1
8,0,1,arr,76690,-1
8,0,1,dep,76720,-1
-1,-1,-1,depot_in,76840,0
