line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35200,0
8,0,0,arr,35320,-1
8,0,0,dep,35350,-1
8,1,0,arr,35530,-1
8,1,0,dep,35560,-1
8,2,0,arr,35680,-1
8,2,0,dep,35710,-1
8,3,0,arr,35950,-1
8,3,0,dep,35980,-1
8,4,0,arr,36100,-1
8,4,0,dep,36130,-1
8,5,0,arr,36250,-1
8,5,0,dep,36280,-1
8,6,0,arr,36460,-1
8,6,0,dep,36490,-1
8,7,0,arr,36610,-1
8,7,0,dep,36640,-1
8,8,0,arr,36760,-1
8,8,0,dep,36790,-1
8,9,0,arr,37030,-1
8,9,0,dep,37060,-1
8,10,0,arr,37240,-1
8,10,0,dep,37270,-1
8,11,0,arr,37390,-1
8,11,0,dep,37420,-1
8,12,0,arr,37600,-1
8,12,0,dep,37630,-1
8,13,0,arr,37810,-1
8,13,0,dep,37840,-1
-1,-1,-1,depot_in,37960,0
