line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38080,0
8,0,0,arr,38200,-1
8,0,0,dep,38230,-1
8,1,0,arr,38410,-1
8,1,0,dep,38440,-1
8,2,0,arr,38560,-1
8,2,0,dep,38590,-1
8,3,0,arr,38830,-1
8,3,0,dep,38860,-1
8,4,0,arr,38980,-1
8,4,0,dep,39010,-1
8,5,0,arr,39130,-1
8,5,0,dep,39160,-1
8,6,0,arr,39340,-1
8,6,0,dep,39370,-1
8,7,0,arr,39490,-1
8,7,0,dep,39520,-1
8,8,0,arr,39640,-1
8,8,0,dep,39670,-1
8,9,0,arr,39910,-1
8,9,0,dep,39940,-1
8,10,0,arr,40120,-1
8,10,0,dep,40150,-1
8,11,0,arr,40270,-1
8,11,0,dep,40300,-1
8,12,0,arr,40480,-1
8,12,0,dep,40510,-1
8,13,0,arr,40690,-1
8,13,0,dep,40720,-1
-1,-1,-1,depot_in,40840,0
