line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
8,13,1,arr,57920,-1
8,13,1,dep,57950,-1
8,12,1,arr,58130,-1
8,12,1,dep,58160,-1
8,11,1,arr,58340,-1
8,11,1,dep,58370,-1
8,10,1,arr,58490,-1
8,10,1,dep,58520,-1
8,9,1,arr,58700,-1
8,9,1,dep,58730,-1
8,8,1,arr,58970,-1
8,8,1,dep,59000,-1
8,7,1,arr,59120,-1
8,7,1,dep,59150,-1
8,6,1,arr,59270,-1
8,6,1,dep,59300,-1
8,5,1,arr,59480,-1
8,5,1,dep,59510,-1
8,4,1,arr,59630,-1
8,4,1,dep,59660,-1
8,3,1,arr,59780,-1
8,3,1,dep,59810,-1
8,2,1,arr,60050,-1
8,2,1,dep,60080,-1
8,1,1,arr,60200,-1
8,1,1,dep,60230,-1
8,0,1,arr,60410,-1
8,0,1,dep,60440,-1
-1,-1,-1,depot_in,60560,0
