line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72760,0
8,0,0,arr,72880,-1
8,0,0,dep,72910,-1
8,1,0,arr,73090,-1
8,1,0,dep,73120,-1
8,2,0,arr,73240,-1
8,2,0,dep,73270,-1
8,3,0,arr,73510,-1
8,3,0,dep,73540,-1
8,4,0,arr,73660,-1
8,4,0,dep,73690,-1
8,5,0,arr,73810,-1
8,5,0,dep,73840,-1
8,6,0,arr,74020,-1
8,6,0,dep,74050,-1
8,7,0,arr,74170,-1
8,7,0,dep,74200,-1
8,8,0,arr,74320,-1
8,8,0,dep,74350,-1
8,9,0,arr,74590,-1
8,9,0,dep,74620,-1
8,10,0,arr,74800,-1
8,10,0,dep,74830,-1
8,11,0,arr,74950,-1
8,11,0,dep,74980,-1
8,12,0,arr,75160,-1
8,12,0,dep,75190,-1
8,13,0,arr,75370,-1
8,13,0,dep,75400,-1
-1,-1,-1,depot_in,75520,0
