line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42480,0
8,0,0,arr,42600,-1
8,0,0,dep,42630,-1
8,1,0,arr,42810,-1
8,1,0,dep,42840,-1
8,2,0,arr,42960,-1
8,2,0,dep,42990,-1
8,3,0,arr,43230,-1
8,3,0,dep,43260,-1
8,4,0,arr,43380,-1
8,4,0,dep,43410,-1
8,5,0,arr,43530,-1
8,5,0,dep,43560,-1
8,6,0,arr,43740,-1
8,6,0,dep,43770,-1
8,7,0,arr,43890,-1
8,7,0,dep,43920,-1
8,8,0,arr,44040,-1
8,8,0,dep,44070,-1
8,9,0,arr,44310,-1
8,9,0,dep,44340,-1
8,10,0,arr,44520,-1
8,10,0,dep,44550,-1
8,11,0,arr,44670,-1
8,11,0,dep,44700,-1
8,12,0,arr,44880,-1
8,12,0,dep,44910,-1
8,13,0,arr,45090,-1
8,13,0,dep,45120,-1
-1,-1,-1,depot_in,45240,0
