line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34840,0
8,0,0,arr,34960,-1
8,0,0,dep,34990,-1
8,1,0,arr,35170,-1
8,1,0,dep,35200,-1
8,2,0,arr,35320,-1
8,2,0,dep,35350,-1
8,3,0,arr,35590,-1
8,3,0,dep,35620,-1
8,4,0,arr,35740,-1
8,4,0,dep,35770,-1
8,5,0,arr,35890,-1
8,5,0,dep,35920,-1
8,6,0,arr,36100,-1
8,6,0,dep,36130,-1
8,7,0,arr,36250,-1
8,7,0,dep,36280,-1
8,8,0,arr,36400,-1
8,8,0,dep,36430,-1
8,9,0,arr,36670,-1
8,9,0,dep,36700,-1
8,10,0,arr,36880,-1
8,10,0,dep,36910,-1
8,11,0,arr,37030,-1
8,11,0,dep,37060,-1
8,12,0,arr,37240,-1
8,12,0,dep,37270,-1
8,13,0,arr,37450,-1
8,13,0,dep,37480,-1
-1,-1,-1,depot_in,37600,0
