line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36880,0
8,13,1,arr,37000,-1
8,13,1,dep,37030,-1
8,12,1,arr,37210,-1
8,12,1,dep,37240,-1
8,11,1,arr,37420,-1
8,11,1,dep,37450,-1
8,10,1,arr,37570,-1
8,10,1,dep,37600,-1
8,9,1,arr,37780,-1
8,9,1,dep,37810,-1
8,8,1,arr,38050,-1
8,8,1,dep,38080,-1
8,7,1,arr,38200,-1
8,7,1,dep,38230,-1
8,6,1,arr,38350,-1
8,6,1,dep,38380,-1
8,5,1,arr,38560,-1
8,5,1,dep,38590,-1
8,4,1,arr,38710,-1
8,4,1,dep,38740,-1
8,3,1,arr,38860,-1
8,3,1,dep,38890,-1
8,2,1,arr,39130,-1
8,2,1,dep,39160,-1
8,1,1,arr,39280,-1
8,1,1,dep,39310,-1
8,0,1,arr,39490,-1
8,0,1,dep,39520,-1
-1,-1,-1,depot_in,39640,0
