line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61980,0
8,0,0,arr,62100,-1
8,0,0,dep,62130,-1
8,1,0,arr,62310,-1
8,1,0,dep,62340,-1
8,2,0,arr,62460,-1
8,2,0,dep,62490,-1
8,3,0,arr,62730,-1
8,3,0,dep,62760,-1
8,4,0,arr,62880,-1
8,4,0,dep,62910,-1
8,5,0,arr,63030,-1
8,5,0,dep,63060,-1
8,6,0,arr,63240,-1
8,6,0,dep,63270,-1
8,7,0,arr,63390,-1
8,7,0,dep,63420,-1
8,8,0,arr,63540,-1
8,8,0,dep,63570,-1
8,9,0,arr,63810,-1
8,9,0,dep,63840,-1
8,10,0,arr,64020,-1
8,10,0,dep,64050,-1
8,11,0,arr,64170,-1
8,11,0,dep,64200,-1
8,12,0,arr,64380,-1
8,12,0,dep,64410,-1
8,13,0,arr,64590,-1
8,13,0,dep,64620,-1
-1,-1,-1,depot_in,64740,0
