line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31760,0
8,13,1,arr,31880,-1
8,13,1,dep,31910,-1
8,12,1,arr,32090,-1
8,12,1,dep,32120,-1
8,11,1,arr,32300,-1
8,11,1,dep,32330,-1
8,10,1,arr,32450,-1
8,10,1,dep,32480,-1
8,9,1,arr,32660,-1
8,9,1,dep,32690,-1
8,8,1,arr,32930,-1
8,8,1,dep,32960,-1
8,7,1,arr,33080,-1
8,7,1,dep,33110,-1
8,6,1,arr,33230,-1
8,6,1,dep,33260,-1
8,5,1,arr,33440,-1
8,5,1,dep,33470,-1
8,4,1,arr,33590,-1
8,4,1,dep,33620,-1
8,3,1,arr,33740,-1
8,3,1,dep,33770,-1
8,2,1,arr,34010,-1
8,2,1,dep,34040,-1
8,1,1,arr,34160,-1
8,1,1,dep,34190,-1
8,0,1,arr,34370,-1
8,0,1,dep,34400,-1
-1,-1,-1,depot_in,34520,0
